class_name,image_path,target,prediction,is_correct
n04443257,n04443257/sketch_10.JPEG,421,421,True
n03724870,n03724870/sketch_16.JPEG,313,313,True
n04209133,n04209133/sketch_42.JPEG,379,379,True
n01795545,n01795545/sketch_38.JPEG,48,48,True
n04310018,n04310018/sketch_45.JPEG,394,394,True
n02087394,n02087394/sketch_42.JPEG,89,89,True
n03207941,n03207941/sketch_5.JPEG,273,273,True
n01833805,n01833805/sketch_16.JPEG,53,53,True
n02974003,n02974003/sketch_32.JPEG,259,259,True
n04589890,n04589890/sketch_45.JPEG,452,452,True
n02992211,n02992211/sketch_30.JPEG,260,260,True
n02114548,n02114548/sketch_35.JPEG,161,161,True
n02749479,n02749479/sketch_20.JPEG,232,232,True
n07248320,n07248320/sketch_39.JPEG,461,461,True
n02487347,n02487347/sketch_22.JPEG,214,214,True
n02643566,n02643566/sketch_50.JPEG,221,221,True
n02037110,n02037110/sketch_32.JPEG,78,78,True
n01795545,n01795545/sketch_4.JPEG,48,48,True
n02120079,n02120079/sketch_25.JPEG,165,165,True
n02129604,n02129604/sketch_18.JPEG,172,172,True
n04026417,n04026417/sketch_31.JPEG,354,354,True
n01698640,n01698640/sketch_29.JPEG,29,29,True
n03355925,n03355925/sketch_37.JPEG,281,281,True
n04355338,n04355338/sketch_32.JPEG,402,402,True
n01773797,n01773797/sketch_48.JPEG,44,47,False
n03445777,n03445777/sketch_25.JPEG,288,288,True
n07873807,n07873807/sketch_28.JPEG,482,482,True
n03775071,n03775071/sketch_41.JPEG,320,456,False
n02113624,n02113624/sketch_44.JPEG,157,157,True
n03995372,n03995372/sketch_37.JPEG,349,349,True
n03775071,n03775071/sketch_49.JPEG,320,320,True
n04456115,n04456115/sketch_0.JPEG,423,423,True
n01677366,n01677366/sketch_38.JPEG,24,24,True
n04125021,n04125021/sketch_4.JPEG,367,367,True
n02106166,n02106166/sketch_35.JPEG,138,138,True
n01697457,n01697457/sketch_8.JPEG,28,28,True
n04357314,n04357314/sketch_26.JPEG,405,405,True
n02096437,n02096437/sketch_11.JPEG,111,111,True
n01496331,n01496331/sketch_36.JPEG,3,3,True
n02088238,n02088238/sketch_11.JPEG,91,91,True
n02708093,n02708093/sketch_50.JPEG,229,229,True
n04209239,n04209239/sketch_5.JPEG,380,380,True
n02134084,n02134084/sketch_47.JPEG,176,176,True
n02086079,n02086079/sketch_13.JPEG,86,86,True
n04371430,n04371430/sketch_12.JPEG,408,408,True
n01534433,n01534433/sketch_1.JPEG,9,8,False
n01592084,n01592084/sketch_40.JPEG,14,14,True
n02791124,n02791124/sketch_49.JPEG,235,235,True
n02106550,n02106550/sketch_13.JPEG,139,139,True
n02009229,n02009229/sketch_21.JPEG,73,74,False
n01795545,n01795545/sketch_12.JPEG,48,48,True
n01531178,n01531178/sketch_28.JPEG,7,8,False
n02802426,n02802426/sketch_16.JPEG,239,239,True
n02058221,n02058221/sketch_31.JPEG,81,81,True
n02100236,n02100236/sketch_14.JPEG,121,121,True
n04118538,n04118538/sketch_44.JPEG,364,364,True
n02093256,n02093256/sketch_37.JPEG,105,105,True
n09256479,n09256479/sketch_14.JPEG,487,487,True
n02002556,n02002556/sketch_9.JPEG,71,74,False
n03929660,n03929660/sketch_22.JPEG,338,338,True
n01748264,n01748264/sketch_36.JPEG,38,38,True
n04162706,n04162706/sketch_17.JPEG,374,374,True
n03188531,n03188531/sketch_3.JPEG,272,272,True
n07860988,n07860988/sketch_21.JPEG,481,481,True
n02093256,n02093256/sketch_32.JPEG,105,106,False
n02814533,n02814533/sketch_27.JPEG,241,241,True
n04208210,n04208210/sketch_8.JPEG,378,378,True
n03134739,n03134739/sketch_38.JPEG,271,271,True
n01537544,n01537544/sketch_35.JPEG,10,10,True
n02398521,n02398521/sketch_40.JPEG,196,159,False
n02108422,n02108422/sketch_22.JPEG,144,144,True
n03425413,n03425413/sketch_11.JPEG,286,286,True
n04612504,n04612504/sketch_47.JPEG,459,459,True
n01558993,n01558993/sketch_20.JPEG,11,11,True
n04371430,n04371430/sketch_7.JPEG,408,408,True
n01843065,n01843065/sketch_23.JPEG,54,52,False
n04040759,n04040759/sketch_48.JPEG,358,358,True
n03297495,n03297495/sketch_30.JPEG,278,278,True
n07718747,n07718747/sketch_15.JPEG,472,472,True
n04040759,n04040759/sketch_23.JPEG,358,358,True
n03207941,n03207941/sketch_40.JPEG,273,273,True
n02999410,n02999410/sketch_19.JPEG,262,262,True
n02172182,n02172182/sketch_49.JPEG,178,178,True
n04252225,n04252225/sketch_34.JPEG,386,386,True
n04596742,n04596742/sketch_5.JPEG,455,455,True
n03720891,n03720891/sketch_23.JPEG,312,312,True
n02437616,n02437616/sketch_12.JPEG,205,205,True
n03498962,n03498962/sketch_45.JPEG,295,295,True
n04355338,n04355338/sketch_24.JPEG,402,402,True
n01968897,n01968897/sketch_36.JPEG,67,67,True
n01742172,n01742172/sketch_44.JPEG,36,34,False
n02111277,n02111277/sketch_33.JPEG,151,151,True
n04485082,n04485082/sketch_17.JPEG,428,428,True
n07734744,n07734744/sketch_34.JPEG,473,499,False
n02105056,n02105056/sketch_32.JPEG,132,132,True
n02009229,n02009229/sketch_38.JPEG,73,73,True
n02692877,n02692877/sketch_23.JPEG,226,226,True
n04370456,n04370456/sketch_4.JPEG,407,407,True
n02132136,n02132136/sketch_2.JPEG,174,174,True
n02105162,n02105162/sketch_30.JPEG,133,133,True
n02107574,n02107574/sketch_45.JPEG,141,120,False
n02321529,n02321529/sketch_44.JPEG,185,185,True
n09472597,n09472597/sketch_30.JPEG,489,489,True
n02398521,n02398521/sketch_28.JPEG,196,196,True
n02107574,n02107574/sketch_30.JPEG,141,142,False
n01518878,n01518878/sketch_44.JPEG,5,5,True
n04532106,n04532106/sketch_6.JPEG,441,441,True
n04004767,n04004767/sketch_18.JPEG,351,351,True
n02096585,n02096585/sketch_11.JPEG,112,112,True
n04004767,n04004767/sketch_36.JPEG,351,351,True
n02480495,n02480495/sketch_23.JPEG,213,213,True
n07875152,n07875152/sketch_50.JPEG,483,483,True
n02687172,n02687172/sketch_17.JPEG,224,224,True
n03425413,n03425413/sketch_22.JPEG,286,375,False
n04120489,n04120489/sketch_27.JPEG,366,366,True
n02396427,n02396427/sketch_39.JPEG,194,195,False
n03709823,n03709823/sketch_40.JPEG,310,310,True
n03803284,n03803284/sketch_47.JPEG,327,315,False
n02110958,n02110958/sketch_47.JPEG,150,150,True
n04251144,n04251144/sketch_26.JPEG,384,384,True
n02843684,n02843684/sketch_40.JPEG,245,245,True
n03188531,n03188531/sketch_44.JPEG,272,272,True
n02493793,n02493793/sketch_27.JPEG,217,217,True
n04041544,n04041544/sketch_17.JPEG,359,359,True
n04254777,n04254777/sketch_10.JPEG,388,388,True
n02408429,n02408429/sketch_9.JPEG,198,198,True
n04550184,n04550184/sketch_24.JPEG,445,445,True
n03792782,n03792782/sketch_22.JPEG,324,324,True
n01983481,n01983481/sketch_43.JPEG,69,70,False
n04493381,n04493381/sketch_50.JPEG,432,256,False
n04465501,n04465501/sketch_20.JPEG,424,424,True
n02364673,n02364673/sketch_21.JPEG,191,191,True
n04355338,n04355338/sketch_35.JPEG,402,402,True
n02422699,n02422699/sketch_9.JPEG,203,203,True
n07715103,n07715103/sketch_50.JPEG,468,472,False
n12144580,n12144580/sketch_10.JPEG,494,494,True
n01608432,n01608432/sketch_0.JPEG,16,16,True
n04507155,n04507155/sketch_27.JPEG,435,435,True
n02100877,n02100877/sketch_50.JPEG,124,124,True
n02105162,n02105162/sketch_19.JPEG,133,101,False
n03530642,n03530642/sketch_24.JPEG,296,296,True
n04146614,n04146614/sketch_44.JPEG,373,373,True
n01534433,n01534433/sketch_44.JPEG,9,9,True
n02445715,n02445715/sketch_17.JPEG,210,210,True
n02105855,n02105855/sketch_33.JPEG,136,138,False
n02325366,n02325366/sketch_37.JPEG,186,186,True
n01770081,n01770081/sketch_19.JPEG,42,42,True
n02130308,n02130308/sketch_37.JPEG,173,173,True
n03770439,n03770439/sketch_18.JPEG,318,318,True
n01828970,n01828970/sketch_49.JPEG,52,52,True
n04131690,n04131690/sketch_49.JPEG,369,369,True
n03208938,n03208938/sketch_34.JPEG,274,274,True
n11939491,n11939491/sketch_15.JPEG,493,493,True
n03131574,n03131574/sketch_5.JPEG,270,270,True
n02133161,n02133161/sketch_11.JPEG,175,174,False
n03584829,n03584829/sketch_49.JPEG,299,299,True
n02096177,n02096177/sketch_43.JPEG,110,108,False
n03498962,n03498962/sketch_16.JPEG,295,295,True
n04004767,n04004767/sketch_17.JPEG,351,351,True
n02443484,n02443484/sketch_48.JPEG,209,209,True
n02795169,n02795169/sketch_41.JPEG,237,237,True
