class_name,image_path,target,prediction,is_correct
n03376595,n03376595/sketch_0.JPEG,282,348,False
n03208938,n03208938/sketch_10.JPEG,274,259,False
n04317175,n04317175/sketch_16.JPEG,395,65,False
n04380533,n04380533/sketch_25.JPEG,412,345,False
n01818515,n01818515/sketch_38.JPEG,51,10,False
n02097047,n02097047/sketch_23.JPEG,113,115,False
n02102040,n02102040/sketch_17.JPEG,127,128,False
n04201297,n04201297/sketch_32.JPEG,376,440,False
n03498962,n03498962/sketch_34.JPEG,295,293,False
n02107574,n02107574/sketch_12.JPEG,141,139,False
n02808440,n02808440/sketch_31.JPEG,240,418,False
n02094258,n02094258/sketch_28.JPEG,108,107,False
n02087046,n02087046/sketch_33.JPEG,88,83,False
n02088632,n02088632/sketch_12.JPEG,94,97,False
n02086079,n02086079/sketch_34.JPEG,86,151,False
n01795545,n01795545/sketch_7.JPEG,48,50,False
n04371774,n04371774/sketch_44.JPEG,409,281,False
n01697457,n01697457/sketch_31.JPEG,28,29,False
n03481172,n03481172/sketch_1.JPEG,293,295,False
n02100236,n02100236/sketch_10.JPEG,121,146,False
n03788365,n03788365/sketch_14.JPEG,323,291,False
n02808440,n02808440/sketch_13.JPEG,240,446,False
n04127249,n04127249/sketch_18.JPEG,368,246,False
n04118538,n04118538/sketch_45.JPEG,364,223,False
n02097209,n02097209/sketch_49.JPEG,115,117,False
n03874599,n03874599/sketch_34.JPEG,332,420,False
n03792782,n03792782/sketch_47.JPEG,324,381,False
n04208210,n04208210/sketch_20.JPEG,378,278,False
n02120079,n02120079/sketch_5.JPEG,165,153,False
n02002556,n02002556/sketch_48.JPEG,71,72,False
n02088632,n02088632/sketch_28.JPEG,94,121,False
n02133161,n02133161/sketch_19.JPEG,175,134,False
n02009229,n02009229/sketch_9.JPEG,73,74,False
n01537544,n01537544/sketch_14.JPEG,10,12,False
n02088364,n02088364/sketch_19.JPEG,92,95,False
n04487081,n04487081/sketch_4.JPEG,430,335,False
n02325366,n02325366/sketch_5.JPEG,186,343,False
n03982430,n03982430/sketch_26.JPEG,348,399,False
n01944390,n01944390/sketch_40.JPEG,65,200,False
n04033901,n04033901/sketch_17.JPEG,355,226,False
n02488702,n02488702/sketch_7.JPEG,215,217,False
n02106030,n02106030/sketch_5.JPEG,137,138,False
n02101388,n02101388/sketch_18.JPEG,126,136,False
n04266014,n04266014/sketch_10.JPEG,391,488,False
n04252225,n04252225/sketch_25.JPEG,386,279,False
n01531178,n01531178/sketch_36.JPEG,7,209,False
n04557648,n04557648/sketch_27.JPEG,448,454,False
n04522168,n04522168/sketch_6.JPEG,438,312,False
n02100583,n02100583/sketch_15.JPEG,122,97,False
n02895154,n02895154/sketch_28.JPEG,252,416,False
n02802426,n02802426/sketch_10.JPEG,239,48,False
n01748264,n01748264/sketch_19.JPEG,38,34,False
n04429376,n04429376/sketch_17.JPEG,418,334,False
n03787032,n03787032/sketch_28.JPEG,322,326,False
n07753113,n07753113/sketch_5.JPEG,477,497,False
n02437616,n02437616/sketch_6.JPEG,205,128,False
n07873807,n07873807/sketch_17.JPEG,482,389,False
n03134739,n03134739/sketch_38.JPEG,271,319,False
n02701002,n02701002/sketch_27.JPEG,228,279,False
n02106166,n02106166/sketch_35.JPEG,138,136,False
n02096177,n02096177/sketch_26.JPEG,110,108,False
n03763968,n03763968/sketch_21.JPEG,317,302,False
n02236044,n02236044/sketch_15.JPEG,179,74,False
n02127052,n02127052/sketch_35.JPEG,169,172,False
n04325704,n04325704/sketch_24.JPEG,396,381,False
n01729322,n01729322/sketch_26.JPEG,32,31,False
n04548362,n04548362/sketch_14.JPEG,444,314,False
n01530575,n01530575/sketch_48.JPEG,6,12,False
n02441942,n02441942/sketch_20.JPEG,206,208,False
n02077923,n02077923/sketch_29.JPEG,82,116,False
n11939491,n11939491/sketch_19.JPEG,493,7,False
n02410509,n02410509/sketch_21.JPEG,199,194,False
n02441942,n02441942/sketch_23.JPEG,206,209,False
n01910747,n01910747/sketch_49.JPEG,62,369,False
n02488702,n02488702/sketch_27.JPEG,215,22,False
n03649909,n03649909/sketch_29.JPEG,305,287,False
n04596742,n04596742/sketch_21.JPEG,455,390,False
n02058221,n02058221/sketch_0.JPEG,81,17,False
n01855032,n01855032/sketch_31.JPEG,56,78,False
n09246464,n09246464/sketch_43.JPEG,486,488,False
n02699494,n02699494/sketch_5.JPEG,227,334,False
n02100236,n02100236/sketch_42.JPEG,121,350,False
n02814860,n02814860/sketch_46.JPEG,242,340,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n04355933,n04355933/sketch_27.JPEG,403,404,False
n04026417,n04026417/sketch_0.JPEG,354,466,False
n02480495,n02480495/sketch_12.JPEG,213,214,False
n04251144,n04251144/sketch_12.JPEG,384,65,False
n04141076,n04141076/sketch_23.JPEG,371,435,False
n01739381,n01739381/sketch_28.JPEG,34,35,False
n02101006,n02101006/sketch_39.JPEG,125,123,False
n01608432,n01608432/sketch_35.JPEG,16,17,False
n02111889,n02111889/sketch_16.JPEG,153,136,False
n07614500,n07614500/sketch_32.JPEG,465,345,False
n02105056,n02105056/sketch_36.JPEG,132,137,False
n02086240,n02086240/sketch_5.JPEG,87,85,False
n02841315,n02841315/sketch_3.JPEG,244,286,False
n02361337,n02361337/sketch_1.JPEG,190,206,False
n02091831,n02091831/sketch_38.JPEG,102,98,False
n01698640,n01698640/sketch_7.JPEG,29,28,False
n02106030,n02106030/sketch_26.JPEG,137,138,False
n04493381,n04493381/sketch_16.JPEG,432,240,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n01749939,n01749939/sketch_50.JPEG,39,31,False
n04591157,n04591157/sketch_37.JPEG,453,378,False
n02091831,n02091831/sketch_22.JPEG,102,104,False
n07734744,n07734744/sketch_12.JPEG,473,476,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03781244,n03781244/sketch_24.JPEG,321,227,False
n04493381,n04493381/sketch_15.JPEG,432,240,False
n03895866,n03895866/sketch_22.JPEG,335,373,False
n02002556,n02002556/sketch_6.JPEG,71,50,False
n04560804,n04560804/sketch_28.JPEG,449,265,False
n01944390,n01944390/sketch_2.JPEG,65,404,False
n02110806,n02110806/sketch_22.JPEG,149,146,False
n02127052,n02127052/sketch_47.JPEG,169,164,False
n04146614,n04146614/sketch_29.JPEG,373,228,False
n02113023,n02113023/sketch_12.JPEG,156,163,False
n02085936,n02085936/sketch_35.JPEG,85,118,False
n02106030,n02106030/sketch_35.JPEG,137,98,False
n02113624,n02113624/sketch_49.JPEG,157,159,False
n02108089,n02108089/sketch_37.JPEG,143,144,False
n04479046,n04479046/sketch_38.JPEG,426,401,False
n04026417,n04026417/sketch_9.JPEG,354,325,False
n02415577,n02415577/sketch_18.JPEG,201,200,False
n02113023,n02113023/sketch_28.JPEG,156,161,False
n02342885,n02342885/sketch_29.JPEG,188,190,False
n02102177,n02102177/sketch_10.JPEG,128,129,False
n04456115,n04456115/sketch_30.JPEG,423,320,False
n02085782,n02085782/sketch_28.JPEG,84,138,False
n04479046,n04479046/sketch_8.JPEG,426,441,False
n01882714,n01882714/sketch_40.JPEG,61,83,False
n02087046,n02087046/sketch_5.JPEG,88,156,False
n02091032,n02091032/sketch_35.JPEG,99,100,False
n02094433,n02094433/sketch_39.JPEG,109,108,False
n02895154,n02895154/sketch_35.JPEG,252,451,False
n03781244,n03781244/sketch_12.JPEG,321,227,False
n02117135,n02117135/sketch_0.JPEG,164,194,False
n04326547,n04326547/sketch_29.JPEG,397,494,False
n01855032,n01855032/sketch_3.JPEG,56,195,False
n02088094,n02088094/sketch_5.JPEG,90,324,False
n01806567,n01806567/sketch_14.JPEG,49,50,False
n04037443,n04037443/sketch_10.JPEG,356,287,False
n01514668,n01514668/sketch_14.JPEG,4,48,False
n03673027,n03673027/sketch_16.JPEG,306,329,False
n03649909,n03649909/sketch_3.JPEG,305,289,False
n04404412,n04404412/sketch_9.JPEG,414,350,False
n04548362,n04548362/sketch_34.JPEG,444,425,False
n02133161,n02133161/sketch_39.JPEG,175,174,False
n02132136,n02132136/sketch_4.JPEG,174,107,False
n02992529,n02992529/sketch_31.JPEG,261,314,False
n02011460,n02011460/sketch_6.JPEG,75,76,False
n03916031,n03916031/sketch_30.JPEG,337,282,False
n04336792,n04336792/sketch_1.JPEG,399,334,False
n04041544,n04041544/sketch_25.JPEG,359,414,False
n03871628,n03871628/sketch_37.JPEG,331,445,False
n02730930,n02730930/sketch_25.JPEG,231,332,False
n02951585,n02951585/sketch_34.JPEG,257,497,False
n02088466,n02088466/sketch_3.JPEG,93,147,False
n02093428,n02093428/sketch_36.JPEG,106,101,False
n02115913,n02115913/sketch_5.JPEG,163,164,False
n02111500,n02111500/sketch_35.JPEG,152,153,False
n04355933,n04355933/sketch_48.JPEG,403,313,False
n04442312,n04442312/sketch_0.JPEG,420,367,False
n03188531,n03188531/sketch_19.JPEG,272,252,False
n03045698,n03045698/sketch_29.JPEG,263,441,False
n03637318,n03637318/sketch_37.JPEG,303,412,False
n01641577,n01641577/sketch_24.JPEG,21,23,False
