class_name,image_path,target,prediction,is_correct
n02281787,n02281787/sketch_11.JPEG,184,183,False
n02115913,n02115913/sketch_32.JPEG,163,162,False
n03637318,n03637318/sketch_36.JPEG,303,412,False
n02321529,n02321529/sketch_8.JPEG,185,487,False
n04208210,n04208210/sketch_11.JPEG,378,295,False
n03534580,n03534580/sketch_39.JPEG,297,291,False
n02092339,n02092339/sketch_47.JPEG,104,122,False
n09193705,n09193705/sketch_39.JPEG,485,266,False
n02009229,n02009229/sketch_39.JPEG,73,71,False
n03630383,n03630383/sketch_19.JPEG,302,426,False
n01985128,n01985128/sketch_17.JPEG,70,69,False
n02114367,n02114367/sketch_46.JPEG,160,161,False
n02097209,n02097209/sketch_17.JPEG,115,113,False
n02106030,n02106030/sketch_0.JPEG,137,136,False
n01558993,n01558993/sketch_44.JPEG,11,12,False
n02087046,n02087046/sketch_8.JPEG,88,140,False
n04296562,n04296562/sketch_5.JPEG,393,416,False
n02096177,n02096177/sketch_28.JPEG,110,107,False
n09256479,n09256479/sketch_0.JPEG,487,296,False
n02085620,n02085620/sketch_47.JPEG,83,160,False
n02105056,n02105056/sketch_43.JPEG,132,133,False
n02412080,n02412080/sketch_22.JPEG,200,201,False
n02087046,n02087046/sketch_6.JPEG,88,83,False
n01770081,n01770081/sketch_7.JPEG,42,45,False
n02100877,n02100877/sketch_29.JPEG,124,123,False
n09256479,n09256479/sketch_10.JPEG,487,63,False
n04201297,n04201297/sketch_16.JPEG,376,247,False
n02113799,n02113799/sketch_42.JPEG,159,157,False
n02085782,n02085782/sketch_39.JPEG,84,86,False
n02110185,n02110185/sketch_24.JPEG,148,161,False
n02361337,n02361337/sketch_23.JPEG,190,206,False
n02132136,n02132136/sketch_34.JPEG,174,175,False
n02102318,n02102318/sketch_14.JPEG,129,86,False
n04209239,n04209239/sketch_30.JPEG,380,172,False
n03444034,n03444034/sketch_35.JPEG,287,424,False
n02088632,n02088632/sketch_4.JPEG,94,97,False
n04209239,n04209239/sketch_9.JPEG,380,240,False
n02027492,n02027492/sketch_23.JPEG,77,11,False
n02114367,n02114367/sketch_2.JPEG,160,132,False
n04606251,n04606251/sketch_5.JPEG,458,224,False
n02100877,n02100877/sketch_33.JPEG,124,119,False
n02488702,n02488702/sketch_30.JPEG,215,217,False
n04005630,n04005630/sketch_5.JPEG,352,393,False
n02091831,n02091831/sketch_26.JPEG,102,164,False
n02097047,n02097047/sketch_41.JPEG,113,116,False
n02111277,n02111277/sketch_30.JPEG,151,120,False
n02106166,n02106166/sketch_36.JPEG,138,136,False
n02086240,n02086240/sketch_49.JPEG,87,118,False
n02114367,n02114367/sketch_35.JPEG,160,161,False
n04517823,n04517823/sketch_19.JPEG,437,299,False
n02128385,n02128385/sketch_48.JPEG,170,173,False
n02111500,n02111500/sketch_16.JPEG,152,123,False
n02974003,n02974003/sketch_46.JPEG,259,287,False
n02974003,n02974003/sketch_2.JPEG,259,271,False
n02091467,n02091467/sketch_17.JPEG,101,132,False
n02091467,n02091467/sketch_16.JPEG,101,133,False
n02088632,n02088632/sketch_2.JPEG,94,95,False
n02107574,n02107574/sketch_28.JPEG,141,139,False
n02100583,n02100583/sketch_25.JPEG,122,93,False
n02412080,n02412080/sketch_47.JPEG,200,201,False
n02100877,n02100877/sketch_40.JPEG,124,102,False
n02085936,n02085936/sketch_33.JPEG,85,118,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n02132136,n02132136/sketch_28.JPEG,174,176,False
n01592084,n01592084/sketch_33.JPEG,14,7,False
n01828970,n01828970/sketch_31.JPEG,52,53,False
n02895154,n02895154/sketch_37.JPEG,252,354,False
n02091134,n02091134/sketch_46.JPEG,100,89,False
n03770439,n03770439/sketch_30.JPEG,318,239,False
n04356056,n04356056/sketch_10.JPEG,404,403,False
n02951585,n02951585/sketch_1.JPEG,257,327,False
n02114367,n02114367/sketch_33.JPEG,160,161,False
n03775071,n03775071/sketch_19.JPEG,320,456,False
n02992211,n02992211/sketch_13.JPEG,260,442,False
n02091134,n02091134/sketch_40.JPEG,100,99,False
n02441942,n02441942/sketch_36.JPEG,206,207,False
n04380533,n04380533/sketch_27.JPEG,412,303,False
n02109525,n02109525/sketch_2.JPEG,147,126,False
n02114548,n02114548/sketch_21.JPEG,161,163,False
n02107683,n02107683/sketch_36.JPEG,142,141,False
n02701002,n02701002/sketch_27.JPEG,228,279,False
n02480495,n02480495/sketch_28.JPEG,213,214,False
n02101006,n02101006/sketch_39.JPEG,125,119,False
n02087046,n02087046/sketch_11.JPEG,88,83,False
n04081281,n04081281/sketch_23.JPEG,363,483,False
n02417914,n02417914/sketch_48.JPEG,202,198,False
n03127925,n03127925/sketch_46.JPEG,269,227,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n01530575,n01530575/sketch_43.JPEG,6,13,False
n02361337,n02361337/sketch_28.JPEG,190,189,False
n02097209,n02097209/sketch_42.JPEG,115,114,False
n04591157,n04591157/sketch_10.JPEG,453,401,False
n03980874,n03980874/sketch_42.JPEG,347,396,False
n02087394,n02087394/sketch_42.JPEG,89,122,False
n03534580,n03534580/sketch_0.JPEG,297,441,False
n10148035,n10148035/sketch_28.JPEG,491,291,False
n02281787,n02281787/sketch_41.JPEG,184,183,False
n04517823,n04517823/sketch_4.JPEG,437,295,False
n01983481,n01983481/sketch_11.JPEG,69,70,False
n02096177,n02096177/sketch_30.JPEG,110,117,False
n02094114,n02094114/sketch_33.JPEG,107,118,False
n02727426,n02727426/sketch_9.JPEG,230,236,False
n04493381,n04493381/sketch_44.JPEG,432,444,False
n02094258,n02094258/sketch_28.JPEG,108,107,False
n02099267,n02099267/sketch_48.JPEG,119,120,False
n02107574,n02107574/sketch_16.JPEG,141,120,False
n02110185,n02110185/sketch_26.JPEG,148,161,False
n04493381,n04493381/sketch_22.JPEG,432,351,False
n01985128,n01985128/sketch_20.JPEG,70,69,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n02114712,n02114712/sketch_16.JPEG,162,161,False
n02100735,n02100735/sketch_10.JPEG,123,125,False
n02087394,n02087394/sketch_25.JPEG,89,120,False
n02091467,n02091467/sketch_14.JPEG,101,133,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02101388,n02101388/sketch_36.JPEG,126,127,False
n03297495,n03297495/sketch_26.JPEG,278,265,False
n02892201,n02892201/sketch_48.JPEG,250,371,False
n02281787,n02281787/sketch_42.JPEG,184,185,False
n02088238,n02088238/sketch_21.JPEG,91,93,False
n07718747,n07718747/sketch_7.JPEG,472,231,False
n02002556,n02002556/sketch_9.JPEG,71,74,False
n02403003,n02403003/sketch_6.JPEG,197,199,False
n02488702,n02488702/sketch_23.JPEG,215,217,False
n01530575,n01530575/sketch_47.JPEG,6,15,False
n02097047,n02097047/sketch_27.JPEG,113,115,False
n04493381,n04493381/sketch_15.JPEG,432,240,False
n02094433,n02094433/sketch_48.JPEG,109,88,False
n03063689,n03063689/sketch_27.JPEG,265,278,False
n01749939,n01749939/sketch_40.JPEG,39,34,False
n04517823,n04517823/sketch_14.JPEG,437,299,False
n03345487,n03345487/sketch_10.JPEG,279,294,False
n03781244,n03781244/sketch_41.JPEG,321,486,False
n07248320,n07248320/sketch_19.JPEG,461,245,False
n02109525,n02109525/sketch_45.JPEG,147,141,False
n02099601,n02099601/sketch_44.JPEG,120,124,False
n02037110,n02037110/sketch_17.JPEG,78,55,False
n02092339,n02092339/sketch_34.JPEG,104,119,False
n01534433,n01534433/sketch_40.JPEG,9,8,False
n02009229,n02009229/sketch_20.JPEG,73,71,False
n02027492,n02027492/sketch_48.JPEG,77,53,False
n07734744,n07734744/sketch_27.JPEG,473,499,False
n01833805,n01833805/sketch_30.JPEG,53,77,False
n01534433,n01534433/sketch_9.JPEG,9,8,False
n02093428,n02093428/sketch_40.JPEG,106,105,False
n02799071,n02799071/sketch_48.JPEG,238,490,False
n03297495,n03297495/sketch_25.JPEG,278,265,False
n01749939,n01749939/sketch_19.JPEG,39,34,False
n01742172,n01742172/sketch_15.JPEG,36,39,False
n02091134,n02091134/sketch_19.JPEG,100,89,False
n02058221,n02058221/sketch_4.JPEG,81,18,False
n04252225,n04252225/sketch_36.JPEG,386,287,False
n03895866,n03895866/sketch_18.JPEG,335,227,False
n12267677,n12267677/sketch_17.JPEG,495,265,False
n02097298,n02097298/sketch_24.JPEG,116,114,False
n02128385,n02128385/sketch_40.JPEG,170,173,False
n02106030,n02106030/sketch_34.JPEG,137,138,False
n02091467,n02091467/sketch_15.JPEG,101,133,False
n04356056,n04356056/sketch_34.JPEG,404,403,False
n03109150,n03109150/sketch_0.JPEG,267,454,False
n02086240,n02086240/sketch_25.JPEG,87,85,False
n02443114,n02443114/sketch_42.JPEG,208,209,False
n03089624,n03089624/sketch_15.JPEG,266,230,False
n02098413,n02098413/sketch_8.JPEG,118,135,False
n07734744,n07734744/sketch_37.JPEG,473,467,False
n03297495,n03297495/sketch_21.JPEG,278,265,False
n01773797,n01773797/sketch_27.JPEG,44,47,False
n01983481,n01983481/sketch_1.JPEG,69,70,False
n03355925,n03355925/sketch_22.JPEG,281,346,False
n04591157,n04591157/sketch_38.JPEG,453,401,False
n04004767,n04004767/sketch_5.JPEG,351,400,False
n02102040,n02102040/sketch_11.JPEG,127,128,False
n02808440,n02808440/sketch_13.JPEG,240,446,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n03649909,n03649909/sketch_29.JPEG,305,424,False
n07747607,n07747607/sketch_24.JPEG,476,288,False
n02037110,n02037110/sketch_13.JPEG,78,75,False
n04141076,n04141076/sketch_44.JPEG,371,250,False
n04041544,n04041544/sketch_9.JPEG,359,398,False
n04192698,n04192698/sketch_27.JPEG,375,160,False
n04325704,n04325704/sketch_34.JPEG,396,453,False
n01608432,n01608432/sketch_38.JPEG,16,86,False
n02094258,n02094258/sketch_25.JPEG,108,116,False
n03530642,n03530642/sketch_34.JPEG,296,230,False
n04380533,n04380533/sketch_22.JPEG,412,303,False
n04523525,n04523525/sketch_10.JPEG,439,335,False
n04356056,n04356056/sketch_20.JPEG,404,403,False
n04355933,n04355933/sketch_50.JPEG,403,404,False
n07248320,n07248320/sketch_28.JPEG,461,329,False
n01978287,n01978287/sketch_42.JPEG,68,70,False
n02132136,n02132136/sketch_18.JPEG,174,175,False
n02096437,n02096437/sketch_9.JPEG,111,107,False
n02102040,n02102040/sketch_9.JPEG,127,126,False
n04118776,n04118776/sketch_5.JPEG,365,383,False
n02111889,n02111889/sketch_9.JPEG,153,117,False
n01641577,n01641577/sketch_20.JPEG,21,23,False
n01807496,n01807496/sketch_22.JPEG,50,75,False
n02097047,n02097047/sketch_23.JPEG,113,115,False
n02132136,n02132136/sketch_43.JPEG,174,175,False
n02087046,n02087046/sketch_32.JPEG,88,140,False
n03982430,n03982430/sketch_22.JPEG,348,326,False
n02091467,n02091467/sketch_40.JPEG,101,155,False
n02279972,n02279972/sketch_12.JPEG,182,183,False
n03355925,n03355925/sketch_33.JPEG,281,346,False
n02108089,n02108089/sketch_36.JPEG,143,145,False
n01770081,n01770081/sketch_16.JPEG,42,45,False
n02097047,n02097047/sketch_10.JPEG,113,114,False
n02906734,n02906734/sketch_35.JPEG,253,319,False
n02100236,n02100236/sketch_1.JPEG,121,122,False
n02098413,n02098413/sketch_26.JPEG,118,85,False
n02951585,n02951585/sketch_4.JPEG,257,267,False
n04554684,n04554684/sketch_37.JPEG,447,308,False
n02097209,n02097209/sketch_1.JPEG,115,114,False
