class_name,image_path,target,prediction,is_correct
n03982430,n03982430/sketch_47.JPEG,348,348,True
n04317175,n04317175/sketch_5.JPEG,395,395,True
n09472597,n09472597/sketch_37.JPEG,489,489,True
n04263257,n04263257/sketch_30.JPEG,390,390,True
n02124075,n02124075/sketch_2.JPEG,168,168,True
n10148035,n10148035/sketch_39.JPEG,491,491,True
n03089624,n03089624/sketch_24.JPEG,266,266,True
n03134739,n03134739/sketch_16.JPEG,271,271,True
n04330267,n04330267/sketch_49.JPEG,398,398,True
n02841315,n02841315/sketch_35.JPEG,244,244,True
n02106550,n02106550/sketch_18.JPEG,139,139,True
n02087046,n02087046/sketch_5.JPEG,88,134,False
n02951585,n02951585/sketch_12.JPEG,257,257,True
n02643566,n02643566/sketch_23.JPEG,221,221,True
n07614500,n07614500/sketch_3.JPEG,465,465,True
n04532106,n04532106/sketch_31.JPEG,441,347,False
n03063689,n03063689/sketch_39.JPEG,265,265,True
n02100735,n02100735/sketch_16.JPEG,123,125,False
n03425413,n03425413/sketch_29.JPEG,286,286,True
n07754684,n07754684/sketch_12.JPEG,479,479,True
n02091134,n02091134/sketch_8.JPEG,100,100,True
n04501370,n04501370/sketch_4.JPEG,433,433,True
n09835506,n09835506/sketch_26.JPEG,490,490,True
n02097209,n02097209/sketch_17.JPEG,115,115,True
n03089624,n03089624/sketch_2.JPEG,266,266,True
n03291819,n03291819/sketch_29.JPEG,277,277,True
n03476684,n03476684/sketch_38.JPEG,292,292,True
n02098286,n02098286/sketch_40.JPEG,117,117,True
n01582220,n01582220/sketch_19.JPEG,13,15,False
n02099267,n02099267/sketch_30.JPEG,119,119,True
n03788365,n03788365/sketch_39.JPEG,323,323,True
n04554684,n04554684/sketch_49.JPEG,447,447,True
n04532106,n04532106/sketch_10.JPEG,441,441,True
n01910747,n01910747/sketch_0.JPEG,62,62,True
n02132136,n02132136/sketch_45.JPEG,174,174,True
n03871628,n03871628/sketch_39.JPEG,331,331,True
n04429376,n04429376/sketch_7.JPEG,418,418,True
n03642806,n03642806/sketch_5.JPEG,304,304,True
n02102040,n02102040/sketch_35.JPEG,127,127,True
n01770393,n01770393/sketch_1.JPEG,43,43,True
n02364673,n02364673/sketch_28.JPEG,191,191,True
n04604644,n04604644/sketch_7.JPEG,457,457,True
n02105412,n02105412/sketch_48.JPEG,134,134,True
n03530642,n03530642/sketch_12.JPEG,296,296,True
n02397096,n02397096/sketch_5.JPEG,195,195,True
n02117135,n02117135/sketch_7.JPEG,164,164,True
n02808440,n02808440/sketch_15.JPEG,240,240,True
n01532829,n01532829/sketch_44.JPEG,8,8,True
n03970156,n03970156/sketch_43.JPEG,345,345,True
n03345487,n03345487/sketch_48.JPEG,279,279,True
n03770439,n03770439/sketch_34.JPEG,318,318,True
n02342885,n02342885/sketch_24.JPEG,188,188,True
n02106030,n02106030/sketch_8.JPEG,137,137,True
n01534433,n01534433/sketch_13.JPEG,9,9,True
n04074963,n04074963/sketch_24.JPEG,362,362,True
n02114548,n02114548/sketch_45.JPEG,161,161,True
n03481172,n03481172/sketch_44.JPEG,293,293,True
n04041544,n04041544/sketch_17.JPEG,359,359,True
n02129165,n02129165/sketch_37.JPEG,171,171,True
n04487081,n04487081/sketch_21.JPEG,430,430,True
n02417914,n02417914/sketch_48.JPEG,202,202,True
n02088466,n02088466/sketch_26.JPEG,93,191,False
n04507155,n04507155/sketch_5.JPEG,435,435,True
n04485082,n04485082/sketch_34.JPEG,428,428,True
n01914609,n01914609/sketch_22.JPEG,63,63,True
n04019541,n04019541/sketch_21.JPEG,353,353,True
n02795169,n02795169/sketch_33.JPEG,237,237,True
n02097130,n02097130/sketch_39.JPEG,114,116,False
n02110958,n02110958/sketch_38.JPEG,150,150,True
n01855032,n01855032/sketch_38.JPEG,56,56,True
n01774384,n01774384/sketch_32.JPEG,45,45,True
n02106030,n02106030/sketch_45.JPEG,137,137,True
n04209133,n04209133/sketch_36.JPEG,379,379,True
n02415577,n02415577/sketch_5.JPEG,201,201,True
n02397096,n02397096/sketch_40.JPEG,195,195,True
n01968897,n01968897/sketch_25.JPEG,67,67,True
n04118776,n04118776/sketch_5.JPEG,365,365,True
n03814906,n03814906/sketch_26.JPEG,328,328,True
n02108422,n02108422/sketch_19.JPEG,144,144,True
n01698640,n01698640/sketch_27.JPEG,29,29,True
n07718747,n07718747/sketch_32.JPEG,472,472,True
n02870880,n02870880/sketch_47.JPEG,247,247,True
n02782093,n02782093/sketch_38.JPEG,234,234,True
n02101388,n02101388/sketch_36.JPEG,126,126,True
n02100877,n02100877/sketch_14.JPEG,124,129,False
n03649909,n03649909/sketch_8.JPEG,305,424,False
n04371430,n04371430/sketch_36.JPEG,408,408,True
n04296562,n04296562/sketch_20.JPEG,393,416,False
n07753113,n07753113/sketch_37.JPEG,477,477,True
n07714990,n07714990/sketch_6.JPEG,467,467,True
n03995372,n03995372/sketch_0.JPEG,349,349,True
n04493381,n04493381/sketch_33.JPEG,432,432,True
n04376876,n04376876/sketch_37.JPEG,411,411,True
n03630383,n03630383/sketch_15.JPEG,302,302,True
